Annotation,Count
A1+A2 OFF,135190
Spike T3-aT3 1.00,96501
REC START DB EEG,78228
Spike T5-aT5 1.00,60840
Spike T6-aT6 1.00,48748
Spike T4-aT4 1.00,47551
MARK ON,34659
Spike F3-aF3 1.00,32543
Spike F7-aF7 1.00,32071
Spike C4-aC4 1.00,30617
Spike O1-aO1 1.00,28940
Spike F4-aF4 1.00,25395
MARK OFF,25349
Spike P3-aP3 1.00,24399
Spike P4-aP4 1.00,23092
RhythmicBurst F3-F7,21882
Spike O2-aO2 1.00,21091
eyes closed,19470
Eyes Closed,19185
Spike F8-aF8 1.00,19141
Spike C3-aC3 1.00,19075
eyes open,17882
RhythmicBurst F7-T3,17600
Spike FZ-aFz 1.00,17415
Eyes Open,15819
@SeizureDetected(Per,14527
REC START A_DB EEG,14395
REC START SP EEG,14367
quiet,13911
IMP CHECK OFF,13456
IMP CHECK ON,13410
RhythmicBurst T4-T6,12785
Spike CZ-aCz 1.00,12475
RhythmicBurst T3-T5,10922
L,10547
Spike FP1-aFp1 1.00,10214
RhythmicBurst F4-F8,8695
Spike FP2-aFp2 1.00,8618
?,8334
RhythmicBurst C3-F3,8186
PAT A_DB EEG,7882
R,7289
PAT DB EEG,7110
RhythmicBurst C4-F4,7009
Eyes closed,6858
RhythmicBurst F8-T4,6573
SEIZURE,6387
movement,6012
Spike Fz-aFz 1.00,5718
REC START DB CAL,5678
Spike Fp2-aFp2 1.00,5584
DISCHARGES,5550
Spike Cz-aCz 1.00,5432
Spike PZ-aPz 1.00,5361
PUSH BUTTON,5290
Spike Fp1-aFp1 1.00,5283
PHOTO 6Hz,5066
PHOTO 12Hz,4967
PHOTO 2Hz,4869
EYES CLOSED,4606
PHOTO 18Hz,4577
PHOTO 4Hz,4537
PHOTO 8Hz,4452
PHOTO 10Hz,4435
PAT G_CIRCLE EEG,4432
PAT J_T1/T2 EEG,4376
PHOTO 14Hz,4372
,4344
PHOTO 16Hz,4331
PHOTO 20Hz,4322
moving,4299
Eyes open,4267
PAT B_IPSIEARS EEG,4051
Spike Pz-aPz 1.00,4026
x,4015
Spike X2-X1 0.86,3914
@SpikeBurst(Persyst),3717
PAT Biocal EEG,3449
REC START Biocal CAL,3419
resting quietly,3413
???,3316
EYES OPEN,3247
HV END,3245
HV START,3204
eo,3189
ec,3127
HV 01:00,3019
HV 02:00,2962
QUIET,2946
POST HV 01:00,2876
HV 03:00,2831
Spike X2-X1 0.87,2819
POST HV 02:00,2793
PAT CIRCLE EEG,2784
drowsy,2701
SZ,2619
REC START NICU  EEG,2606
PHOTO 1Hz,2600
PAT REF EEG,2584
head movement,2494
PHOTO 3Hz,2472
T: Seizure,2458
Spike X2-X1 0.85,2455
PAT T1T2 EEG,2402
PHOTO 9Hz,2401
PHOTO 15Hz,2394
HV 00:30,2388
mvt,2378
sleeping quietly,2361
HV 01:30,2345
PHOTO 21Hz,2344
crying,2323
end,2313
POST HV 00:30,2279
PAT TCP EEG,2271
sz,2263
POST HV 01:30,2256
HV 02:30,2248
PAT SP EEG,2227
spindles,2202
RhythmicBurst X2-X1,2148
????,2131
PHOTO 17Hz,2129
PHOTO 19Hz,2116
spikes,2101
sleep,2094
vertex-waves,2063
squirming,2062
PAT PHOTIC EEG,2052
EFD,2046
SZ?,2038
P_COMMENT,2024
PHOTO 13Hz,2022
SpikeBurst 1.00 1s,2010
blinking,2002
SLOW,1996
Spike T3-aT3 0.99,1989
??,1981
PDR,1967
sleep spindles,1935
Spike X2-X1 0.84,1898
head on neckroll,1881
PHOTO 5Hz,1853
PHOTO 7Hz,1851
PHOTO 11Hz,1828
Spike T3-aT3 0.97,1807
talking,1782
Drowsy,1764
Spike T3-aT3 0.98,1746
Asleep,1739
PHOTO 27Hz,1732
SPIKE,1717
Spike T5-aT5 0.99,1704
PHOTO 23Hz,1694
Spike T3-aT3 0.84,1675
vertex,1659
Respiration,1657
PAT LPCH AVG EEG,1647
Spike T3-aT3 0.86,1626
Spike T3-aT3 0.85,1618
Spike T3-aT3 0.96,1615
Spike X2-X1 0.83,1609
Spike T3-aT3 0.83,1604
sharps,1596
Spike T5-aT5 0.98,1587
moving head,1584
fussing,1571
TAP,1566
head mvt,1565
JERK,1563
PHOTO 25Hz,1559
Spike T3-aT3 0.95,1534
Awake,1534
Spike X2-X1 0.82,1493
Spike T3-aT3 0.94,1484
Spike T3-aT3 0.87,1457
Spike T3-aT3 0.92,1452
Spike T3-aT3 0.89,1447
Spike T5-aT5 0.97,1437
how do you feel?,1437
?????,1436
correct,1436
X,1426
Spike T3-aT3 0.82,1400
good effort,1400
EKG,1397
arousal,1397
Spike T6-aT6 0.99,1385
Spike T3-aT3 0.88,1374
Spike T3-aT3 0.91,1370
Spike T3-aT3 0.90,1370
Spike T5-aT5 0.96,1365
PHOTO 30Hz,1360
body movement,1342
Spike T3-aT3 0.93,1341
DISCHARGE,1336
REC START Neonatal E,1323
yawning,1320
Spike T5-aT5 0.95,1297
Spike T6-aT6 0.98,1279
